ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87528,26.49999999999999,23.135399999999994,0.0,10.188999999999998,277.44
87529,26.338,23.129099999999994,0.0,10.361,279.88
87530,26.369000000000007,23.126999999999995,0.0,10.349,281.02
87531,26.338,23.126999999999995,0.0,10.439,279.88
87532,26.338,23.126999999999995,0.0,10.439,279.88
87533,26.338,23.126999999999995,0.0,10.439,279.88
87534,26.338,23.126999999999995,0.0,10.439,279.88
87535,26.338,23.126999999999995,0.0,10.439,279.88
87536,26.338,23.126999999999995,0.0,10.439,279.88
87537,26.338,23.126999999999995,0.0,10.439,279.88
87538,26.338,23.126999999999995,0.0,10.439,279.88
87539,26.338,23.126999999999995,0.0,10.439,279.88
87540,26.338,23.126999999999995,0.0,10.439,279.88
87541,26.338,23.126999999999995,0.0,10.439,279.88
87542,26.338,23.126999999999995,0.0,10.439,279.88
87543,26.338,23.126999999999995,0.0,10.439,279.88
87544,26.338,23.126999999999995,0.0,10.439,279.88
87545,26.338,23.126999999999995,0.0,10.439,279.88
87546,26.338,23.126999999999995,0.0,10.439,279.88
87547,26.338,23.126999999999995,0.0,10.439,279.88
87548,26.338,23.126999999999995,0.0,10.439,279.88
87549,26.338,23.126999999999995,0.0,10.439,279.88
87550,26.338,23.126999999999995,0.0,10.439,279.88
87551,26.338,23.126999999999995,0.0,10.439,279.88
87552,26.338,23.126999999999995,0.0,10.439,279.88
87553,26.338,23.126999999999995,0.0,10.439,279.88
87554,26.338,23.126999999999995,0.0,10.439,279.88
87555,26.338,23.126999999999995,0.0,10.439,279.88
87556,26.338,23.126999999999995,0.0,10.439,279.88
87557,26.338,23.126999999999995,0.0,10.439,279.88
87558,26.338,23.126999999999995,0.0,10.439,279.88
87559,26.338,23.126999999999995,0.0,10.439,279.88
87560,26.338,23.126999999999995,0.0,10.439,279.88
87561,26.338,23.126999999999995,0.0,10.439,279.88
87562,26.338,23.126999999999995,0.0,10.439,279.88
87563,26.338,23.126999999999995,0.0,10.439,279.88
87564,26.338,23.126999999999995,0.0,10.439,279.88
87565,26.338,23.126999999999995,0.0,10.439,279.88
87566,26.338,23.126999999999995,0.0,10.439,279.88
87567,26.338,23.126999999999995,0.0,10.439,279.88
87568,26.338,23.126999999999995,0.0,10.439,279.88
87569,26.338,23.126999999999995,0.0,10.439,279.88
87570,26.338,23.126999999999995,0.0,10.439,279.88
87571,26.338,23.126999999999995,0.0,10.439,279.88
87572,26.338,23.126999999999995,0.0,10.439,279.88
87573,26.338,23.126999999999995,0.0,10.439,279.88
87574,26.338,23.126999999999995,0.0,10.439,279.88
87575,26.338,23.126999999999995,0.0,10.439,279.88
87576,26.338,23.126999999999995,0.0,10.439,279.88
87577,26.338,23.126999999999995,0.0,10.439,279.88
87578,26.338,23.126999999999995,0.0,10.439,279.88
87579,26.338,23.126999999999995,0.0,10.439,279.88
87580,26.338,23.126999999999995,0.0,10.439,279.88
87581,26.338,23.126999999999995,0.0,10.439,279.88
87582,26.338,23.126999999999995,0.0,10.439,279.88
87583,26.338,23.126999999999995,0.0,10.439,279.88
87584,26.338,23.126999999999995,0.0,10.439,279.88
87585,26.338,23.126999999999995,0.0,10.439,279.88
87586,26.338,23.126999999999995,0.0,10.439,279.88
87587,26.338,23.126999999999995,0.0,10.439,279.88
87588,26.338,23.126999999999995,0.0,10.439,279.88
87589,26.338,23.126999999999995,0.0,10.439,279.88
87590,26.338,23.126999999999995,0.0,10.439,279.88
87591,26.338,23.126999999999995,0.0,10.439,279.88
87592,26.338,23.126999999999995,0.0,10.439,279.88
87593,26.338,23.126999999999995,0.0,10.439,279.88
87594,26.338,23.126999999999995,0.0,10.439,279.88
87595,26.338,23.126999999999995,0.0,10.439,279.88
87596,26.338,23.126999999999995,0.0,10.439,279.88
87597,26.338,23.126999999999995,0.0,10.439,279.88
87598,26.338,23.126999999999995,0.0,10.439,279.88
87599,26.338,23.126999999999995,0.0,10.439,279.88
87600,26.338,23.126999999999995,0.0,10.439,279.88
87601,26.338,23.126999999999995,0.0,10.439,279.88
87602,26.338,23.126999999999995,0.0,10.439,279.88
87603,26.338,23.126999999999995,0.0,10.439,279.88
87604,26.338,23.126999999999995,0.0,10.439,279.88
87605,26.338,23.126999999999995,0.0,10.439,279.88
87606,26.338,23.126999999999995,0.0,10.439,279.88
87607,26.338,23.126999999999995,0.0,10.439,279.88
87608,26.338,23.126999999999995,0.0,10.439,279.88
87609,26.338,23.126999999999995,0.0,10.439,279.88
87610,26.338,23.126999999999995,0.0,10.439,279.88
87611,26.338,23.126999999999995,0.0,10.439,279.88
87612,26.338,23.126999999999995,0.0,10.439,279.88
87613,26.338,23.126999999999995,0.0,10.439,279.88
87614,26.338,23.126999999999995,0.0,10.439,279.88
87615,26.338,23.126999999999995,0.0,10.439,279.88
87616,26.338,23.126999999999995,0.0,10.439,279.88
87617,26.338,23.126999999999995,0.0,10.439,279.88
87618,26.338,23.126999999999995,0.0,10.439,279.88
87619,26.338,23.126999999999995,0.0,10.439,279.88
87620,26.338,23.126999999999995,0.0,10.439,279.88
87621,26.338,23.126999999999995,0.0,10.439,279.88
87622,26.338,23.126999999999995,0.0,10.439,279.88
87623,26.338,23.126999999999995,0.0,10.439,279.88
87624,26.338,23.126999999999995,0.0,10.439,279.88
87625,26.338,23.126999999999995,0.0,10.439,279.88
87626,26.338,23.126999999999995,0.0,10.439,279.88
87627,26.338,23.126999999999995,0.0,10.439,279.88
87628,26.338,23.126999999999995,0.0,10.439,279.88
87629,26.338,23.126999999999995,0.0,10.439,279.88
87630,26.338,23.126999999999995,0.0,10.439,279.88
87631,26.338,23.126999999999995,0.0,10.439,279.88
87632,26.338,23.126999999999995,0.0,10.439,279.88
87633,26.338,23.126999999999995,0.0,10.439,279.88
87634,26.338,23.126999999999995,0.0,10.439,279.88
87635,26.338,23.126999999999995,0.0,10.439,279.88
87636,26.338,23.126999999999995,0.0,10.439,279.88
87637,26.338,23.126999999999995,0.0,10.439,279.88
87638,26.338,23.126999999999995,0.0,10.439,279.88
87639,26.338,23.126999999999995,0.0,10.439,279.88
87640,26.338,23.126999999999995,0.0,10.439,279.88
87641,26.338,23.126999999999995,0.0,10.439,279.88
87642,26.338,23.126999999999995,0.0,10.439,279.88
87643,26.338,23.126999999999995,0.0,10.439,279.88
87644,26.338,23.126999999999995,0.0,10.439,279.88
87645,26.338,23.126999999999995,0.0,10.439,279.88
87646,26.338,23.126999999999995,0.0,10.439,279.88
87647,26.338,23.126999999999995,0.0,10.439,279.88
87648,26.338,23.126999999999995,0.0,10.439,279.88
87649,26.338,23.126999999999995,0.0,10.439,279.88
87650,26.338,23.126999999999995,0.0,10.439,279.88
87651,26.338,23.126999999999995,0.0,10.439,279.88
87652,26.338,23.126999999999995,0.0,10.439,279.88
87653,26.338,23.126999999999995,0.0,10.439,279.88
87654,26.338,23.126999999999995,0.0,10.439,279.88
87655,26.338,23.126999999999995,0.0,10.439,279.88
87656,26.338,23.126999999999995,0.0,10.439,279.88
87657,26.338,23.126999999999995,0.0,10.439,279.88
87658,26.338,23.126999999999995,0.0,10.439,279.88
87659,26.338,23.126999999999995,0.0,10.439,279.88
87660,26.338,23.126999999999995,0.0,10.439,279.88
87661,26.338,23.126999999999995,0.0,10.439,279.88
87662,26.338,23.126999999999995,0.0,10.439,279.88
87663,26.338,23.126999999999995,0.0,10.439,279.88
87664,26.338,23.126999999999995,0.0,10.439,279.88
87665,26.338,23.126999999999995,0.0,10.439,279.88
87666,26.338,23.126999999999995,0.0,10.439,279.88
87667,26.338,23.126999999999995,0.0,10.439,279.88
87668,26.338,23.126999999999995,0.0,10.439,279.88
87669,26.338,23.126999999999995,0.0,10.439,279.88
87670,26.338,23.126999999999995,0.0,10.439,279.88
87671,26.338,23.126999999999995,0.0,10.439,279.88
87672,26.338,23.126999999999995,0.0,10.439,279.88
87673,26.338,23.126999999999995,0.0,10.439,279.88
87674,26.338,23.126999999999995,0.0,10.439,279.88
87675,26.338,23.126999999999995,0.0,10.439,279.88
87676,26.338,23.126999999999995,0.0,10.439,279.88
87677,26.338,23.126999999999995,0.0,10.439,279.88
87678,26.338,23.126999999999995,0.0,10.439,279.88
87679,26.338,23.126999999999995,0.0,10.439,279.88
87680,26.349,23.128899999999994,0.0,10.301999999999998,280.82
87681,26.453999999999997,23.125199999999996,0.0,10.335,279.84
87682,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87683,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87684,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87685,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87686,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87687,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87688,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87689,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87690,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87691,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87692,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87693,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87694,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87695,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87696,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87697,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87698,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87699,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87700,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87701,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87702,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87703,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87704,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87705,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87706,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87707,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87708,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87709,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87710,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87711,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87712,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87713,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87714,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87715,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87716,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87717,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87718,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87719,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87720,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87721,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87722,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87723,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87724,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87725,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87726,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87727,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87728,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87729,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87730,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87731,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87732,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87733,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87734,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87735,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87736,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87737,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87738,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87739,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87740,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87741,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87742,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87743,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87744,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87745,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87746,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87747,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87748,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87749,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87750,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87751,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87752,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87753,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87754,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87755,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87756,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87757,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87758,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87759,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87760,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87761,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87762,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87763,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87764,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87765,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87766,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87767,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87768,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87769,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87770,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87771,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87772,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87773,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87774,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87775,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87776,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87777,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87778,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87779,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87780,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87781,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87782,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87783,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87784,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87785,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87786,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87787,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87788,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87789,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87790,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87791,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87792,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87793,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87794,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87795,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87796,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87797,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87798,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87799,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87800,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87801,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87802,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87803,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87804,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87805,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87806,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87807,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87808,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87809,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87810,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87811,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87812,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87813,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87814,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87815,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87816,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87817,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87818,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87819,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87820,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87821,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87822,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87823,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87824,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87825,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87826,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87827,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87828,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87829,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87830,26.45099999999999,23.144099999999995,0.0,10.240999999999996,277.46
87831,26.326,23.126999999999995,0.0,10.417,279.94
87832,26.416999999999998,23.126999999999995,0.0,10.393999999999998,280.8
87833,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87834,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87835,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87836,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87837,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87838,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87839,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87840,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87841,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87842,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87843,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87844,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87845,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87846,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87847,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87848,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87849,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87850,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87851,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87852,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87853,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87854,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87855,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87856,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87857,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87858,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87859,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87860,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87861,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87862,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87863,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87864,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87865,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87866,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87867,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87868,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87869,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87870,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87871,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87872,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87873,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87874,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87875,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87876,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87877,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87878,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87879,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87880,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87881,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87882,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87883,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87884,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87885,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87886,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87887,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87888,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87889,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87890,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87891,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87892,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87893,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87894,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87895,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87896,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87897,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87898,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87899,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87900,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87901,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87902,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87903,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87904,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87905,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87906,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87907,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87908,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87909,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87910,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87911,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87912,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87913,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87914,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87915,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87916,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87917,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87918,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87919,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87920,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87921,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87922,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87923,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87924,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87925,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87926,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87927,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87928,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87929,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87930,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87931,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87932,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87933,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87934,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87935,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87936,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87937,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87938,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87939,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87940,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87941,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87942,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87943,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87944,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87945,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87946,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87947,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87948,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87949,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87950,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87951,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87952,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87953,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87954,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87955,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87956,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87957,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87958,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87959,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87960,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
